TIMESTAMP;Tair_Avg;RH_Avg;WS_Avg;SolRad_Out_Avg;Tair_in_1_Avg;RH_in_1_Avg;Tair_in_2_Avg;RH_in_2_Avg;Tin_Avg;RHin_Avg
2022-03-24 21:40:00;12.95;41.22;0.527;0;14.83;37.36;16.1;41.33;15.465;39.345
2022-03-24 21:50:00;12.91;40.29;0.521;0;14.57;37.98;15.88;41.87;15.225;39.925
2022-03-24 22:00:00;12.83;41.32;0.827;0;14.33;38.43;15.66;42.3;14.995;40.365
2022-03-24 22:10:00;12.96;41.38;1.084;0;14.13;38.88;15.53;42.34;14.83;40.61
2022-03-24 22:20:00;13.19;40.46;1.639;0;14.04;38.86;15.49;42.3;14.765;40.58
2022-03-24 22:30:00;13.27;39.81;1.466;0;13.99;38.83;15.44;42.12;14.715;40.475
2022-03-24 22:40:00;13.23;39.34;1.422;0;13.91;38.87;15.37;42.25;14.64;40.56
2022-03-24 22:50:00;13.06;39.01;1.749;0;13.84;38.85;15.27;42.42;14.555;40.635
2022-03-24 23:00:00;13.03;38.72;1.279;0;13.78;38.72;15.19;42.14;14.485;40.43
2022-03-24 23:10:00;12.69;38.95;0.884;0;13.67;38.92;15.09;42.42;14.38;40.67
2022-03-24 23:20:00;12.24;42.66;0.473;0;13.5;39.9;14.86;43.4;14.18;41.65
2022-03-24 23:30:00;10.87;50.58;0.024;0;13.23;41.04;14.57;44.37;13.9;42.705
2022-03-24 23:40:00;9.71;53.96;0.125;0;12.87;42.57;14.17;45.76;13.52;44.165
2022-03-24 23:50:00;9.3;54.6;0.942;0;12.47;43.92;13.75;47.13;13.11;45.525
2022-03-25 00:00:00;10.05;52.91;1.572;0;12.15;44.44;13.42;47.83;12.785;46.135
2022-03-25 00:10:00;10.92;55.08;1.18;0;12.01;44.55;13.28;47.98;12.645;46.265
2022-03-25 00:20:00;11.04;55.38;1.191;0;11.97;45.03;13.25;48.18;12.61;46.605
2022-03-25 00:30:00;10.73;54.79;0.892;0;11.91;45.5;13.19;48.73;12.55;47.115
2022-03-25 00:40:00;9.63;58.11;1.059;0;11.81;46.08;13.09;49.17;12.45;47.625
2022-03-25 00:50:00;9.89;62.73;0.815;0;11.67;46.6;12.95;49.8;12.31;48.2
2022-03-25 01:00:00;9.61;64.31;0.614;0;11.52;47.64;12.78;50.64;12.15;49.14
2022-03-25 01:10:00;8.53;65.28;0.383;0;11.33;48.78;12.59;51.7;11.96;50.24
2022-03-25 01:20:00;7.897;66.78;0.109;0;11.03;50.14;12.25;53.13;11.64;51.635
2022-03-25 01:30:00;7.428;68.38;0.004;0;10.67;51.56;11.87;54.48;11.27;53.02
2022-03-25 01:40:00;7.201;70.23;0.649;0;10.32;52.66;11.52;55.6;10.92;54.13
2022-03-25 01:50:00;7.087;71.6;0.651;0;10.04;53.67;11.25;56.61;10.645;55.14
2022-03-25 02:00:00;7.206;72.45;1.6;0;9.86;54.26;11.05;57.34;10.455;55.8
2022-03-25 02:10:00;8.86;66.58;1.993;0;9.9;53.55;11.1;56.78;10.5;55.165
2022-03-25 02:20:00;10.37;57.53;1.846;0;10.15;51.84;11.32;55.56;10.735;53.7
2022-03-25 02:30:00;10.91;54.46;1.498;0;10.42;50.89;11.6;54.44;11.01;52.665
2022-03-25 02:40:00;11.04;53.75;1.08;0;10.57;50.59;11.81;53.75;11.19;52.17
2022-03-25 02:50:00;10.89;53.58;1.418;0;10.6;50.68;11.89;53.68;11.245;52.18
2022-03-25 03:00:00;11.03;53.87;1.498;0;10.57;50.63;11.89;53.62;11.23;52.125
2022-03-25 03:10:00;10.85;55.83;1.325;0;10.6;50.77;11.93;53.49;11.265;52.13
2022-03-25 03:20:00;10.35;58.3;1.411;0;10.54;51.14;11.9;53.62;11.22;52.38
2022-03-25 03:30:00;10.31;59.21;1.251;0;10.46;51.62;11.82;54.01;11.14;52.815
2022-03-25 03:40:00;10.46;58.81;1.199;0;10.41;51.8;11.74;54.51;11.075;53.155
2022-03-25 03:50:00;10.56;58.91;1.062;0;10.38;52.11;11.67;54.85;11.025;53.48
2022-03-25 04:00:00;10.37;60.11;1.116;0;10.29;52.74;11.58;55.38;10.935;54.06
2022-03-25 04:10:00;10.48;60.12;1.759;0;10.18;53.32;11.48;55.78;10.83;54.55
2022-03-25 04:20:00;10.79;58.94;1.457;0;10.17;53.37;11.5;55.94;10.835;54.655
2022-03-25 04:30:00;10.78;59.57;1.538;0;10.21;53.39;11.52;56.11;10.865;54.75
2022-03-25 04:40:00;10.75;59.46;1.482;0;10.2;53.66;11.5;56.28;10.85;54.97
2022-03-25 04:50:00;10.71;59.33;1.301;0;10.18;53.88;11.48;56.48;10.83;55.18
2022-03-25 05:00:00;10.53;60.1;1.981;0;10.11;54.32;11.43;56.76;10.77;55.54
2022-03-25 05:10:00;10.61;59.36;2.021;0;10.1;54.29;11.41;56.93;10.755;55.61
2022-03-25 05:20:00;10.5;59.99;2.016;0;10.11;54.2;11.4;57.06;10.755;55.63
2022-03-25 05:30:00;10.46;59.42;1.416;0;10.14;54.12;11.41;57.08;10.775;55.6
2022-03-25 05:40:00;10.33;59.51;1.155;0;10.09;54.5;11.33;57.36;10.71;55.93
2022-03-25 05:50:00;10.12;60.81;1.452;0;9.95;55.16;11.22;57.71;10.585;56.435
2022-03-25 06:00:00;10.31;60.08;1.183;0;9.85;55.35;11.16;57.87;10.505;56.61
2022-03-25 06:10:00;10.12;60.88;1.286;0;9.8;55.69;11.13;57.81;10.465;56.75
2022-03-25 06:20:00;9.73;62.09;1.477;0;9.71;56.09;11.03;58.24;10.37;57.165
2022-03-25 06:30:00;9.76;62.25;1.63;0;9.6;56.42;10.99;58.36;10.295;57.39
2022-03-25 06:40:00;10;64.52;1.642;2.92;9.6;56.35;11;58.4;10.3;57.375
2022-03-25 06:50:00;9.98;65.74;1.333;9.78;9.68;56.34;11.06;58.88;10.37;57.61
2022-03-25 07:00:00;9.87;65.72;1.625;17.31;9.83;56.25;11.18;58.87;10.505;57.56
2022-03-25 07:10:00;10.03;66.95;2.415;25.17;10.01;55.92;11.4;58.52;10.705;57.22
2022-03-25 07:20:00;10.26;68.82;2.33;32.34;10.31;55.82;11.75;58.22;11.03;57.02
2022-03-25 07:30:00;10.38;69.84;2.173;45.26;10.67;55.67;12.14;58.05;11.405;56.86
2022-03-25 07:40:00;10.53;71.19;2.326;129.5;11.03;55.54;12.64;57.21;11.835;56.375
2022-03-25 07:50:00;10.83;73.71;2.092;85.9;11.47;55.35;13.28;56.66;12.375;56.005
2022-03-25 08:00:00;11.02;76.45;2.259;176.1;12.13;54.52;14;56.16;13.065;55.34
2022-03-25 08:10:00;11.12;78.56;2.185;265.9;13.68;48.69;15.03;54.63;14.355;51.66
2022-03-25 08:20:00;11.28;79.42;2.587;300.7;17.86;32.97;16.27;52.37;17.065;42.67
2022-03-25 08:30:00;11.57;79.33;2.542;338.5;22.21;26.2;17.84;49.81;20.025;38.005
2022-03-25 08:40:00;11.98;78.6;1.95;372.6;24.81;23.27;19.66;46.59;22.235;34.93
2022-03-25 08:50:00;12.34;74.07;2.691;406.7;26.4;22.45;21.29;43.56;23.845;33.005
2022-03-25 09:00:00;12.8;65.84;2.429;443.5;24.82;28.18;23.05;39.36;23.935;33.77
2022-03-25 09:10:00;13.3;63.49;2.299;477;24.65;28.23;24.41;36.8;24.53;32.515
2022-03-25 09:20:00;13.93;62.07;2.446;510.6;25.61;27.14;25.81;34.56;25.71;30.85
2022-03-25 09:30:00;14.54;60.34;2.424;541.9;26.92;25.39;27.38;32.58;27.15;28.985
2022-03-25 09:40:00;15.1;59.08;2.766;572.6;28.31;23.92;28.97;30.87;28.64;27.395
2022-03-25 09:50:00;15.48;60.33;2.608;599.3;29.56;22.8;30.7;29.15;30.13;25.975
2022-03-25 10:00:00;15.76;59.92;3.031;627.3;30.77;22;32.35;27.81;31.56;24.905
2022-03-25 10:10:00;15.53;61.35;3.926;653.4;31.81;20.95;33.17;26.78;32.49;23.865
2022-03-25 10:20:00;15.78;61.96;3.216;678.2;32.61;20.23;34.23;25.74;33.42;22.985
2022-03-25 10:30:00;16.15;59.35;3.834;699.8;33.87;18.87;35.62;24.6;34.745;21.735
2022-03-25 10:40:00;16.62;58.03;3.007;719.2;35.67;16.59;35.81;24.61;35.74;20.6
2022-03-25 10:50:00;16.88;59.68;3.602;736.4;37.18;15.56;36.24;24.15;36.71;19.855
2022-03-25 11:00:00;17.06;59.43;3.278;753;37.66;15.67;37.63;23.06;37.645;19.365
2022-03-25 11:10:00;17.2;58.78;3.149;769.4;38.47;14.5;38.97;21.74;38.72;18.12
2022-03-25 11:20:00;17.44;57.68;3.841;783.5;39.72;13.05;40.43;20.51;40.075;16.78
2022-03-25 11:30:00;17.52;58.02;3.551;793.7;40.78;12.2;41.19;19.99;40.985;16.095
2022-03-25 11:40:00;17.9;57.86;3.054;805;41.79;11.56;41.08;20.33;41.435;15.945
2022-03-25 11:50:00;18.19;57.11;3.567;814;42.3;11.53;41.56;19.96;41.93;15.745
2022-03-25 12:00:00;18.35;56.92;3.266;825;42.59;11.41;42.93;19.12;42.76;15.265
2022-03-25 12:10:00;18.51;56.24;3.48;835;43.55;10.73;44.03;18.54;43.79;14.635
2022-03-25 12:20:00;18.6;56.19;3.546;839;43.25;11.51;44.12;18.64;43.685;15.075
2022-03-25 12:30:00;18.44;56.3;4.031;845;42.49;11.99;44.16;18.34;43.325;15.165
2022-03-25 12:40:00;18.09;57.22;4.358;845;43.7;10.61;43.26;18.99;43.48;14.8
2022-03-25 12:50:00;18;57.5;4.49;847;44.29;10.33;42.89;19.06;43.59;14.695
2022-03-25 13:00:00;18.22;56.11;4.372;845;44.03;10.48;43.47;18.46;43.75;14.47
2022-03-25 13:10:00;18.16;54.13;4.364;841;44.53;9.93;42.51;19.1;43.52;14.515
2022-03-25 13:20:00;18.53;51.45;4.081;835;44.78;9.6;41.31;19.53;43.045;14.565
2022-03-25 13:30:00;18.8;49.09;3.964;827;45.38;9.1;42.32;18.32;43.85;13.71
2022-03-25 13:40:00;19.3;46.04;3.62;821;45.98;8.79;42.94;17.77;44.46;13.28
2022-03-25 13:50:00;19.26;44.13;3.999;812;46.11;8.49;42.68;17.53;44.395;13.01
2022-03-25 14:00:00;19.24;42.3;4.283;799.9;45.65;8.34;41.71;17.53;43.68;12.935
2022-03-25 14:10:00;19.76;44.43;3.539;782.5;46.66;7.98;41.67;17.52;44.165;12.75
2022-03-25 14:20:00;19.9;46.37;3.297;766.6;47.34;7.875;41.97;17.37;44.655;12.6225
2022-03-25 14:30:00;19.68;42.47;4.087;749.4;46.63;8.2;42.06;17.22;44.345;12.71
2022-03-25 14:40:00;19.57;43.44;3.885;726.4;46.46;7.994;41.72;17.04;44.09;12.517
2022-03-25 14:50:00;19.86;43.95;3.944;706.5;45.35;8.62;41.8;17;43.575;12.81
2022-03-25 15:00:00;19.79;46.36;3.997;683;43.75;9.33;41.7;17.22;42.725;13.275
2022-03-25 15:10:00;20.02;47.08;3.538;659.6;43.45;9.64;41.51;17.71;42.48;13.675
2022-03-25 15:20:00;20.15;47.63;4.089;634.7;42.93;10.04;41.23;18.34;42.08;14.19
2022-03-25 15:30:00;19.59;49.12;3.805;607.2;42.74;10.27;40.8;18.79;41.77;14.53
2022-03-25 15:40:00;19.68;49;3.93;577.9;41.72;11.01;40.45;19.15;41.085;15.08
2022-03-25 15:50:00;19.63;49.24;3.389;548.5;41.1;11.58;40.29;19.49;40.695;15.535
2022-03-25 16:00:00;19.13;51.7;3.976;516.6;39.83;12.76;39.93;19.92;39.88;16.34
2022-03-25 16:10:00;18.77;51.33;4.266;488;38.42;14.03;39.14;20.65;38.78;17.34
2022-03-25 16:20:00;18.45;52.14;4.32;453;37.06;15.42;38.29;21.08;37.675;18.25
2022-03-25 16:30:00;18.47;51.8;3.747;423.8;36.13;16.42;37.54;21.42;36.835;18.92
2022-03-25 16:40:00;18.67;50.38;3.649;388.1;35.43;17.21;37.45;21.07;36.44;19.14
2022-03-25 16:50:00;18.29;50.35;3.795;352.4;34.53;17.85;40.51;16.82;37.52;17.335
2022-03-25 17:00:00;18.04;48.73;3.399;318.2;33.54;18.81;41.54;16.12;37.54;17.465
2022-03-25 17:10:00;18.01;45.78;3.779;285.1;32.42;19.63;41.17;15.99;36.795;17.81
2022-03-25 17:20:00;17.9;47.74;3.663;250;31.36;20.46;39.86;16.91;35.61;18.685
2022-03-25 17:30:00;17.68;48.03;3.976;216.7;30.36;21.67;37.21;19.79;33.785;20.73
2022-03-25 17:40:00;17.41;47.53;3.856;180.2;29.39;22.52;35.78;20.47;32.585;21.495
2022-03-25 17:50:00;17.08;47.74;4.33;146.8;28.36;23.23;34.71;21.29;31.535;22.26
2022-03-25 18:00:00;16.87;47.23;3.723;113.1;27.57;24.05;32.92;22.97;30.245;23.51
2022-03-25 18:10:00;16.66;51.39;2.69;81.8;26.64;25.28;30.69;25.97;28.665;25.625
2022-03-25 18:20:00;16.4;52.38;3.566;55.26;25.55;27.31;27.77;30.2;26.66;28.755
2022-03-25 18:30:00;16.05;51.72;3.798;31.49;24.22;29.43;25.78;32.92;25;31.175
2022-03-25 18:40:00;15.76;52.12;2.832;13.65;22.91;31.55;24.21;35.07;23.56;33.31
2022-03-25 18:50:00;15.48;52.24;3.138;2.362;21.85;33.13;22.97;36.96;22.41;35.045
2022-03-25 19:00:00;15.26;54.29;2.879;0;20.92;34.65;21.9;38.84;21.41;36.745
2022-03-25 19:10:00;15.03;55.23;2.285;0;20.18;36.06;21.08;40.74;20.63;38.4
2022-03-25 19:20:00;14.86;55.73;2.536;0;19.53;37.48;20.4;42.31;19.965;39.895
2022-03-25 19:30:00;14.71;56.45;2.167;0;18.99;38.81;19.87;43.47;19.43;41.14
2022-03-25 19:40:00;14.53;56.57;1.686;0;18.53;40;19.46;44.49;18.995;42.245
2022-03-25 19:50:00;14.44;56.5;2.308;0;18.14;40.98;19.07;45.34;18.605;43.16
2022-03-25 20:00:00;14.36;56.85;2.155;0;17.8;41.85;18.75;46.02;18.275;43.935
2022-03-25 20:10:00;14.31;55.25;2.252;0;17.51;42.47;18.49;46.52;18;44.495
2022-03-25 20:20:00;14.23;54.22;2.126;0;17.26;42.64;18.3;46.69;17.78;44.665
2022-03-25 20:30:00;14.24;53.91;2.156;0;17.04;42.86;18.12;46.78;17.58;44.82
2022-03-25 20:40:00;14.27;54.21;1.531;0;16.85;43.2;17.92;47.04;17.385;45.12
2022-03-25 20:50:00;14.1;55.44;1.191;0;16.63;43.67;17.72;47.52;17.175;45.595
2022-03-25 21:00:00;13.94;55.69;1.398;0;16.44;44.25;17.54;47.99;16.99;46.12
2022-03-25 21:10:00;13.95;55.09;1.673;0;16.27;44.57;17.33;48.47;16.8;46.52
2022-03-25 21:20:00;14;53.97;1.75;0;16.1;44.85;17.2;48.52;16.65;46.685
2022-03-25 21:30:00;13.91;53.73;1.4;0;15.97;45.06;17.1;48.63;16.535;46.845
2022-03-25 21:40:00;13.84;53.26;1.865;0;15.79;45.37;16.97;48.8;16.38;47.085
2022-03-25 21:50:00;13.85;52.84;1.695;0;15.64;45.45;16.84;48.82;16.24;47.135
2022-03-25 22:00:00;13.74;53.03;1.103;0;15.51;45.66;16.71;48.98;16.11;47.32
2022-03-25 22:10:00;13.62;52.24;1.764;0;15.36;45.99;16.56;49.18;15.96;47.585
2022-03-25 22:20:00;13.88;50.37;1.581;0;15.23;45.82;16.45;49.06;15.84;47.44
2022-03-25 22:30:00;13.88;50.89;1.353;0;15.12;45.86;16.35;49.08;15.735;47.47
2022-03-25 22:40:00;13.69;51.56;1.379;0;15;46.08;16.27;49.09;15.635;47.585
2022-03-25 22:50:00;13.6;51.8;1.91;0;14.85;46.33;16.15;49.26;15.5;47.795
2022-03-25 23:00:00;13.54;52.41;1.8;0;14.74;46.18;16.04;49.27;15.39;47.725
2022-03-25 23:10:00;13.5;52.61;1.995;0;14.64;46.32;15.9;49.47;15.27;47.895
2022-03-25 23:20:00;13.38;52.65;1.356;0;14.54;46.51;15.79;49.62;15.165;48.065
2022-03-25 23:30:00;13.35;54.42;1.828;0;14.41;46.9;15.67;49.85;15.04;48.375
2022-03-25 23:40:00;13.3;56.65;1.424;0;14.31;47.23;15.59;50.25;14.95;48.74
2022-03-25 23:50:00;13.13;58.31;1.745;0;14.2;47.93;15.48;50.83;14.84;49.38
2022-03-26 00:00:00;13.15;58.37;1.395;0;14.08;48.56;15.39;51.34;14.735;49.95
2022-03-26 00:10:00;13.1;60.08;1.577;0;13.96;49.22;15.28;51.96;14.62;50.59
2022-03-26 00:20:00;12.97;61.54;0.956;0;13.85;49.89;15.16;52.59;14.505;51.24
2022-03-26 00:30:00;12.77;62.62;1.108;0;13.73;50.62;15.04;53.32;14.385;51.97
2022-03-26 00:40:00;12.57;63.96;1.288;0;13.58;51.51;14.91;54.01;14.245;52.76
2022-03-26 00:50:00;12.67;64.51;1.774;0;13.49;52.14;14.79;54.72;14.14;53.43
2022-03-26 01:00:00;12.86;63.87;1.775;0;13.42;52.64;14.75;55.07;14.085;53.855
2022-03-26 01:10:00;12.87;63.56;1.565;0;13.39;53.02;14.7;55.45;14.045;54.235
2022-03-26 01:20:00;12.79;63.06;1.351;0;13.37;53.2;14.64;55.96;14.005;54.58
2022-03-26 01:30:00;12.7;62.99;1.547;0;13.29;53.62;14.58;56.17;13.935;54.895
2022-03-26 01:40:00;12.74;63.09;1.75;0;13.22;53.89;14.53;56.42;13.875;55.155
2022-03-26 01:50:00;12.73;63.67;1.547;0;13.15;54.16;14.45;56.72;13.8;55.44
2022-03-26 02:00:00;12.63;64.97;1.297;0;13.07;54.64;14.36;57.24;13.715;55.94
2022-03-26 02:10:00;12.51;65.77;1.193;0;12.98;55.12;14.24;57.65;13.61;56.385
2022-03-26 02:20:00;12.36;66.74;1.236;0;12.85;55.79;14.12;58.19;13.485;56.99
2022-03-26 02:30:00;12.29;67.37;1.32;0;12.73;56.29;14.03;58.69;13.38;57.49
2022-03-26 02:40:00;12.29;67.57;1.264;0;12.64;56.82;13.91;59.31;13.275;58.065
2022-03-26 02:50:00;11.89;68.07;0.453;0;12.57;57.19;13.8;59.76;13.185;58.475
2022-03-26 03:00:00;10.93;69.47;0.192;0;12.42;57.87;13.65;60.36;13.035;59.115
2022-03-26 03:10:00;10.01;71.21;0.287;0;12.18;58.98;13.42;61.15;12.8;60.065
2022-03-26 03:20:00;9.34;73.29;0.239;0;11.86;59.85;13.13;62.05;12.495;60.95
2022-03-26 03:30:00;8.93;75.01;0.053;0;11.55;60.75;12.83;62.94;12.19;61.845
2022-03-26 03:40:00;8.75;76.42;0.302;0;11.28;61.54;12.52;63.85;11.9;62.695
2022-03-26 03:50:00;8.72;77.53;0.191;0;11.01;62.23;12.22;64.76;11.615;63.495
2022-03-26 04:00:00;8.82;79.05;0.754;0;10.81;62.79;11.99;65.33;11.4;64.06
2022-03-26 04:10:00;8.93;79.55;0.739;0;10.66;63.17;11.83;65.83;11.245;64.5
2022-03-26 04:20:00;8.61;80.1;0.266;0;10.56;63.53;11.72;66.2;11.14;64.865
2022-03-26 04:30:00;8.2;80.9;0.057;0;10.42;64.04;11.54;66.82;10.98;65.43
2022-03-26 04:40:00;7.801;81.5;0.273;0;10.2;64.66;11.3;67.51;10.75;66.085
2022-03-26 04:50:00;7.535;82.4;0.581;0;9.95;65.41;11.02;68.27;10.485;66.84
2022-03-26 05:00:00;7.294;83.2;0.685;0;9.71;65.89;10.78;68.94;10.245;67.415
2022-03-26 05:10:00;7.133;84;0.767;0;9.53;66.19;10.58;69.25;10.055;67.72
2022-03-26 05:20:00;7.31;85.2;0.817;0;9.4;66.46;10.45;69.54;9.925;68
2022-03-26 05:30:00;7.233;85.2;0.02;0;9.36;66.45;10.4;69.83;9.88;68.14
2022-03-26 05:40:00;7.178;85.9;0;0;9.24;66.89;10.31;69.98;9.775;68.435
2022-03-26 05:50:00;7.173;86.6;0.273;0;9.09;67.22;10.18;70.19;9.635;68.705
2022-03-26 06:00:00;7.092;87.1;0.11;0;8.95;67.63;10.06;70.48;9.505;69.055
2022-03-26 06:10:00;6.896;87.4;0;0;8.78;68;9.92;70.77;9.35;69.385
2022-03-26 06:20:00;6.761;87.6;0.08;0;8.62;68.25;9.78;70.9;9.2;69.575
2022-03-26 06:30:00;6.771;87.9;0.345;1.415;8.51;68.17;9.66;70.99;9.085;69.58
2022-03-26 06:40:00;6.884;87.6;0.143;6.716;8.5;67.83;9.66;70.72;9.08;69.275
2022-03-26 06:50:00;6.978;87.4;0.428;16.19;8.57;67.48;9.77;70.18;9.17;68.83
2022-03-26 07:00:00;6.898;87.2;0.012;25.33;8.74;66.87;9.99;69.53;9.365;68.2
2022-03-26 07:10:00;6.891;87.3;0;35.59;8.95;65.94;10.17;68.91;9.56;67.425
2022-03-26 07:20:00;7.142;87.4;0;43.41;9.18;65.02;10.5;67.68;9.84;66.35
2022-03-26 07:30:00;7.475;87.2;0.009;76.19;9.48;64.14;10.9;66.52;10.19;65.33
2022-03-26 07:40:00;7.877;86.9;0.002;133.7;9.83;63.41;11.5;64.7;10.665;64.055
2022-03-26 07:50:00;8.44;86.7;0.156;93.6;10.37;61.94;12.46;61.75;11.415;61.845
2022-03-26 08:00:00;9.37;86.2;0.972;172.5;11.19;59.62;13.52;59.16;12.355;59.39
2022-03-26 08:10:00;10.14;81.8;0.929;260.2;13.01;51.41;14.95;55.68;13.98;53.545
2022-03-26 08:20:00;10.82;74.17;1.381;294.4;17.01;35.99;16.12;53.09;16.565;44.54
2022-03-26 08:30:00;11.34;69.67;1.322;328.7;21.35;27.52;17.55;49.53;19.45;38.525
2022-03-26 08:40:00;11.84;67.64;1.364;366.2;24.08;23.85;19.37;45.7;21.725;34.775
2022-03-26 08:50:00;12.4;67.36;0.499;400.9;26.29;21.41;20.99;42.9;23.64;32.155
2022-03-26 09:00:00;12.87;65.78;0.462;432.1;24.89;28.16;22.82;39.63;23.855;33.895
2022-03-26 09:10:00;13.28;65.14;0.666;465.6;24.66;28.9;24.56;37.14;24.61;33.02
2022-03-26 09:20:00;13.74;62.23;1.431;501.2;25.71;27.9;26.06;35.18;25.885;31.54
2022-03-26 09:30:00;14.29;58.89;0.795;532.6;27.06;26.28;27.63;33.23;27.345;29.755
2022-03-26 09:40:00;14.93;55.97;0.742;563.8;28.46;24.66;29.41;31.07;28.935;27.865
2022-03-26 09:50:00;15.45;54.59;0.901;592.6;29.89;23.28;31.29;29;30.59;26.14
2022-03-26 10:00:00;16.18;52.98;1.164;620.3;31.29;21.93;33.19;27.26;32.24;24.595
2022-03-26 10:10:00;16.98;50.96;1.238;646.7;32.65;20.72;34.32;26.26;33.485;23.49
2022-03-26 10:20:00;17.72;50.02;1.593;668.7;33.88;19.61;35.85;24.71;34.865;22.16
2022-03-26 10:30:00;17.96;48.77;1.708;693.3;35.37;18;37.41;23.33;36.39;20.665
2022-03-26 10:40:00;17.98;48.87;1.878;713.6;37.11;16.04;38.11;22.85;37.61;19.445
2022-03-26 10:50:00;18.71;47.37;1.919;731;38.5;15.12;38.47;22.72;38.485;18.92
2022-03-26 11:00:00;18.97;47.58;1.689;749.6;39.28;14.76;39.72;21.77;39.5;18.265
2022-03-26 11:10:00;19.38;46.77;2.251;763;40.36;13.59;41.1;20.48;40.73;17.035
2022-03-26 11:20:00;19.47;46.8;2.308;777.1;41.63;12.22;42.52;19.26;42.075;15.74
2022-03-26 11:30:00;19.54;45.69;2.243;790.8;42.55;11.38;43.31;18.68;42.93;15.03
2022-03-26 11:40:00;19.87;44.5;2.24;802;43.29;10.88;43.35;18.83;43.32;14.855
2022-03-26 11:50:00;20.17;43.93;2.385;812;43.79;10.54;43.85;18.26;43.82;14.4
2022-03-26 12:00:00;20.52;42.54;2.285;819;44.44;10.07;44.51;17.65;44.475;13.86
2022-03-26 12:10:00;20.93;41.24;2.171;827;45.52;9.49;44.98;17.23;45.25;13.36
2022-03-26 12:20:00;21.34;39.19;1.88;832;45.36;9.83;45.43;17.2;45.395;13.515
2022-03-26 12:30:00;21.3;40.04;2.542;836;45.04;9.86;46.04;16.71;45.54;13.285
2022-03-26 12:40:00;21.62;38.54;2.043;838;46.47;9.24;46.09;17.03;46.28;13.135
2022-03-26 12:50:00;21.78;30.5;2.844;843;47.31;8.87;46.41;16.15;46.86;12.51
2022-03-26 13:00:00;21.88;29.72;2.908;843;46.76;8.68;47.06;14.98;46.91;11.83
2022-03-26 13:10:00;21.74;30.15;2.635;841;46.91;8.17;46.42;15.09;46.665;11.63
2022-03-26 13:20:00;21.24;35.22;3.336;834;47.17;7.852;45.57;15.13;46.37;11.491
2022-03-26 13:30:00;20.51;37.78;3.154;828;47.28;7.842;45.83;15.02;46.555;11.431
2022-03-26 13:40:00;20.34;38.9;3.217;816;47.46;7.858;45.97;14.96;46.715;11.409
2022-03-26 13:50:00;20.28;39.95;2.84;805;47.15;8.09;45.37;15.52;46.26;11.805
2022-03-26 14:00:00;20.67;40.9;1.653;789.5;46.89;8.3;44.95;15.86;45.92;12.08
2022-03-26 14:10:00;21.19;41.32;1.367;766.7;48.2;7.99;45.24;15.97;46.72;11.98
2022-03-26 14:20:00;20.66;41.45;2.51;754;48.53;8.02;45.38;15.98;46.955;12
2022-03-26 14:30:00;20.53;41.85;2.453;737.9;47.75;8.4;45.25;16.05;46.5;12.225
2022-03-26 14:40:00;20.7;42.3;1.986;710.3;47.52;8.53;45.07;16.27;46.295;12.4
2022-03-26 14:50:00;20.81;39.54;2.387;687.1;46.44;9.04;45.1;16.21;45.77;12.625
2022-03-26 15:00:00;20.87;41.13;2.057;666.3;45.13;9.46;45.04;16.21;45.085;12.835
2022-03-26 15:10:00;20.78;38.51;1.903;645.8;44.91;9.39;44.83;16.45;44.87;12.92
2022-03-26 15:20:00;21.06;35.61;1.662;615.4;44.44;9.47;44.42;16.54;44.43;13.005
2022-03-26 15:30:00;21.05;35.63;1.512;589.8;44.13;9.58;44.08;16.59;44.105;13.085
2022-03-26 15:40:00;21.4;33.29;1.43;565.1;43.47;9.82;43.87;16.54;43.67;13.18
2022-03-26 15:50:00;21.37;30.52;1.283;535.4;43.18;9.75;43.62;16.53;43.4;13.14
2022-03-26 16:00:00;21.07;30.86;1.376;511.6;42.14;10.26;43.3;16.51;42.72;13.385
2022-03-26 16:10:00;20.66;27.63;1.355;484.8;41.07;10.44;42.58;16.63;41.825;13.535
2022-03-26 16:20:00;20.54;28.04;1.096;450.6;40.15;10.62;42.24;15.94;41.195;13.28
2022-03-26 16:30:00;19.95;42.64;2.578;401.1;39.26;11.34;41.95;15.79;40.605;13.565
2022-03-26 16:40:00;19.29;53.15;2.383;386.2;38.22;13.18;41.42;16.76;39.82;14.97
2022-03-26 16:50:00;18.82;55.19;2.491;350.2;37.05;15.57;43.72;14.92;40.385;15.245
2022-03-26 17:00:00;18.58;54.43;2.656;314.6;35.89;17.57;43.9;15.4;39.895;16.485
2022-03-26 17:10:00;18.28;54.33;2.991;280.6;34.59;19.37;43.26;15.97;38.925;17.67
2022-03-26 17:20:00;18.05;53.7;2.806;237.4;33.45;20.89;41.85;17.55;37.65;19.22
2022-03-26 17:30:00;17.48;54.01;3.07;200.1;32.17;22.32;38.61;20.92;35.39;21.62
2022-03-26 17:40:00;17.15;54.85;2.979;142.7;30.8;23.99;36.49;22.54;33.645;23.265
2022-03-26 17:50:00;16.89;55.85;2.812;110;29.41;25.58;34.38;24.85;31.895;25.215
2022-03-26 18:00:00;16.51;57.95;2.572;78.61;28.18;27.24;32.26;27.39;30.22;27.315
2022-03-26 18:10:00;16.18;59.96;2.45;49.45;26.85;29.35;29.92;30.7;28.385;30.025
2022-03-26 18:20:00;15.84;61.54;2.282;21.94;25.44;31.8;27.37;34.62;26.405;33.21
